target,interval,profit
1,"range(1, 2)",2
1,"range(2, 3)",1
1,"range(3, 4)",0
1,"range(4, 5)",1
1,"range(5, 6)",2
1,"range(6, 7)",2
1,"range(7, 8)",1
1,"range(8, 9)",0
1,"range(9, 10)",0
1,"range(10, 11)",4
1,"range(11, 12)",3
1,"range(12, 13)",5
1,"range(13, 14)",3
1,"range(14, 15)",5
1,"range(15, 16)",1
1,"range(16, 17)",4
1,"range(17, 18)",0
1,"range(18, 19)",4
1,"range(19, 20)",1
1,"range(20, 21)",2
1,"range(21, 22)",3
1,"range(22, 23)",2
1,"range(23, 24)",0
1,"range(24, 25)",2
1,"range(25, 26)",0
1,"range(26, 27)",3
1,"range(27, 28)",5
1,"range(28, 29)",5
1,"range(29, 30)",1
1,"range(30, 31)",3
1,"range(31, 32)",1
1,"range(32, 33)",3
1,"range(33, 34)",0
1,"range(34, 35)",0
1,"range(35, 36)",4
1,"range(36, 37)",3
1,"range(37, 38)",3
1,"range(38, 39)",3
1,"range(39, 40)",3
1,"range(40, 41)",0
1,"range(41, 42)",1
1,"range(42, 43)",0
1,"range(43, 44)",3
1,"range(44, 45)",0
1,"range(45, 46)",4
1,"range(46, 47)",5
1,"range(47, 48)",2
1,"range(48, 49)",3
1,"range(49, 50)",5
1,"range(50, 51)",1
1,"range(51, 52)",0
1,"range(52, 53)",0
1,"range(53, 54)",0
1,"range(54, 55)",0
1,"range(55, 56)",0
1,"range(56, 57)",5
1,"range(57, 58)",4
1,"range(58, 59)",2
1,"range(59, 60)",2
1,"range(60, 61)",2
1,"range(61, 62)",2
1,"range(62, 63)",3
1,"range(63, 64)",3
1,"range(64, 65)",1
1,"range(65, 66)",1
1,"range(66, 67)",5
1,"range(67, 68)",0
1,"range(68, 69)",0
1,"range(69, 70)",4
1,"range(70, 71)",4
1,"range(71, 72)",2
1,"range(72, 73)",4
1,"range(73, 74)",0
1,"range(74, 75)",4
1,"range(75, 76)",3
1,"range(76, 77)",4
1,"range(77, 78)",0
1,"range(78, 79)",3
1,"range(79, 80)",2
1,"range(80, 81)",5
2,"range(1, 2)",0
2,"range(2, 3)",1
2,"range(3, 4)",4
2,"range(4, 5)",5
2,"range(5, 6)",3
2,"range(6, 7)",4
2,"range(7, 8)",4
2,"range(8, 9)",0
2,"range(9, 10)",5
2,"range(10, 11)",1
2,"range(11, 12)",5
2,"range(12, 13)",3
2,"range(13, 14)",4
2,"range(14, 15)",0
2,"range(15, 16)",3
2,"range(16, 17)",4
2,"range(17, 18)",1
2,"range(18, 19)",4
2,"range(19, 20)",2
2,"range(20, 21)",2
2,"range(21, 22)",5
2,"range(22, 23)",0
2,"range(23, 24)",5
2,"range(24, 25)",5
2,"range(25, 26)",5
2,"range(26, 27)",5
2,"range(27, 28)",4
2,"range(28, 29)",4
2,"range(29, 30)",4
2,"range(30, 31)",5
2,"range(31, 32)",2
2,"range(32, 33)",1
2,"range(33, 34)",2
2,"range(34, 35)",3
2,"range(35, 36)",1
2,"range(36, 37)",1
2,"range(37, 38)",4
2,"range(38, 39)",0
2,"range(39, 40)",4
2,"range(40, 41)",3
2,"range(41, 42)",3
2,"range(42, 43)",4
2,"range(43, 44)",2
2,"range(44, 45)",4
2,"range(45, 46)",5
2,"range(46, 47)",1
2,"range(47, 48)",3
2,"range(48, 49)",0
2,"range(49, 50)",4
2,"range(50, 51)",0
2,"range(51, 52)",4
2,"range(52, 53)",2
2,"range(53, 54)",0
2,"range(54, 55)",1
2,"range(55, 56)",2
2,"range(56, 57)",4
2,"range(57, 58)",2
2,"range(58, 59)",2
2,"range(59, 60)",4
2,"range(60, 61)",5
2,"range(61, 62)",4
2,"range(62, 63)",2
2,"range(63, 64)",1
2,"range(64, 65)",1
2,"range(65, 66)",0
2,"range(66, 67)",5
2,"range(67, 68)",0
2,"range(68, 69)",1
2,"range(69, 70)",1
2,"range(70, 71)",5
2,"range(71, 72)",2
2,"range(72, 73)",2
2,"range(73, 74)",2
2,"range(74, 75)",4
2,"range(75, 76)",2
2,"range(76, 77)",1
2,"range(77, 78)",0
2,"range(78, 79)",4
2,"range(79, 80)",4
2,"range(80, 81)",0
3,"range(1, 2)",4
3,"range(2, 3)",0
3,"range(3, 4)",0
3,"range(4, 5)",3
3,"range(5, 6)",5
3,"range(6, 7)",2
3,"range(7, 8)",0
3,"range(8, 9)",4
3,"range(9, 10)",1
3,"range(10, 11)",4
3,"range(11, 12)",4
3,"range(12, 13)",3
3,"range(13, 14)",4
3,"range(14, 15)",3
3,"range(15, 16)",2
3,"range(16, 17)",1
3,"range(17, 18)",2
3,"range(18, 19)",1
3,"range(19, 20)",1
3,"range(20, 21)",3
3,"range(21, 22)",0
3,"range(22, 23)",1
3,"range(23, 24)",5
3,"range(24, 25)",4
3,"range(25, 26)",4
3,"range(26, 27)",5
3,"range(27, 28)",0
3,"range(28, 29)",4
3,"range(29, 30)",5
3,"range(30, 31)",2
3,"range(31, 32)",4
3,"range(32, 33)",1
3,"range(33, 34)",3
3,"range(34, 35)",3
3,"range(35, 36)",3
3,"range(36, 37)",3
3,"range(37, 38)",2
3,"range(38, 39)",2
3,"range(39, 40)",2
3,"range(40, 41)",5
3,"range(41, 42)",1
3,"range(42, 43)",0
3,"range(43, 44)",0
3,"range(44, 45)",2
3,"range(45, 46)",3
3,"range(46, 47)",1
3,"range(47, 48)",2
3,"range(48, 49)",5
3,"range(49, 50)",1
3,"range(50, 51)",5
3,"range(51, 52)",5
3,"range(52, 53)",4
3,"range(53, 54)",3
3,"range(54, 55)",5
3,"range(55, 56)",3
3,"range(56, 57)",0
3,"range(57, 58)",2
3,"range(58, 59)",5
3,"range(59, 60)",5
3,"range(60, 61)",3
3,"range(61, 62)",3
3,"range(62, 63)",1
3,"range(63, 64)",3
3,"range(64, 65)",5
3,"range(65, 66)",5
3,"range(66, 67)",0
3,"range(67, 68)",4
3,"range(68, 69)",3
3,"range(69, 70)",2
3,"range(70, 71)",0
3,"range(71, 72)",3
3,"range(72, 73)",4
3,"range(73, 74)",1
3,"range(74, 75)",1
3,"range(75, 76)",3
3,"range(76, 77)",2
3,"range(77, 78)",4
3,"range(78, 79)",4
3,"range(79, 80)",4
3,"range(80, 81)",2
4,"range(1, 2)",3
4,"range(2, 3)",5
4,"range(3, 4)",3
4,"range(4, 5)",5
4,"range(5, 6)",2
4,"range(6, 7)",2
4,"range(7, 8)",5
4,"range(8, 9)",4
4,"range(9, 10)",3
4,"range(10, 11)",0
4,"range(11, 12)",1
4,"range(12, 13)",5
4,"range(13, 14)",1
4,"range(14, 15)",4
4,"range(15, 16)",4
4,"range(16, 17)",3
4,"range(17, 18)",2
4,"range(18, 19)",5
4,"range(19, 20)",4
4,"range(20, 21)",1
4,"range(21, 22)",0
4,"range(22, 23)",1
4,"range(23, 24)",2
4,"range(24, 25)",0
