target,interval,profit
1,"range(1, 2)",1
1,"range(2, 3)",2
1,"range(3, 4)",5
1,"range(4, 5)",2
1,"range(5, 6)",0
1,"range(6, 7)",1
1,"range(7, 8)",2
1,"range(8, 9)",2
1,"range(9, 10)",1
1,"range(10, 11)",0
1,"range(11, 12)",4
1,"range(12, 13)",5
1,"range(13, 14)",4
1,"range(14, 15)",0
1,"range(15, 16)",1
1,"range(16, 17)",2
1,"range(17, 18)",3
1,"range(18, 19)",1
1,"range(19, 20)",0
1,"range(20, 21)",0
1,"range(21, 22)",2
1,"range(22, 23)",3
1,"range(23, 24)",5
1,"range(24, 25)",5
1,"range(25, 26)",4
1,"range(26, 27)",2
1,"range(27, 28)",0
1,"range(28, 29)",4
1,"range(29, 30)",1
1,"range(30, 31)",2
1,"range(31, 32)",5
1,"range(32, 33)",5
1,"range(33, 34)",3
1,"range(34, 35)",4
1,"range(35, 36)",5
1,"range(36, 37)",0
1,"range(37, 38)",3
1,"range(38, 39)",4
1,"range(39, 40)",4
1,"range(40, 41)",5
2,"range(1, 2)",2
2,"range(2, 3)",5
2,"range(3, 4)",0
2,"range(4, 5)",1
2,"range(5, 6)",2
2,"range(6, 7)",0
2,"range(7, 8)",4
2,"range(8, 9)",5
2,"range(9, 10)",0
2,"range(10, 11)",4
2,"range(11, 12)",3
2,"range(12, 13)",3
2,"range(13, 14)",3
2,"range(14, 15)",1
2,"range(15, 16)",2
2,"range(16, 17)",1
2,"range(17, 18)",4
2,"range(18, 19)",1
2,"range(19, 20)",1
2,"range(20, 21)",5
2,"range(21, 22)",2
2,"range(22, 23)",4
2,"range(23, 24)",2
2,"range(24, 25)",1
2,"range(25, 26)",5
2,"range(26, 27)",1
2,"range(27, 28)",0
2,"range(28, 29)",3
2,"range(29, 30)",3
2,"range(30, 31)",4
2,"range(31, 32)",4
2,"range(32, 33)",4
2,"range(33, 34)",0
2,"range(34, 35)",5
2,"range(35, 36)",4
2,"range(36, 37)",4
2,"range(37, 38)",2
2,"range(38, 39)",1
2,"range(39, 40)",4
2,"range(40, 41)",5
3,"range(1, 2)",4
3,"range(2, 3)",5
3,"range(3, 4)",1
3,"range(4, 5)",4
3,"range(5, 6)",2
3,"range(6, 7)",4
3,"range(7, 8)",5
3,"range(8, 9)",4
3,"range(9, 10)",1
3,"range(10, 11)",3
3,"range(11, 12)",5
3,"range(12, 13)",5
3,"range(13, 14)",0
3,"range(14, 15)",4
3,"range(15, 16)",3
3,"range(16, 17)",2
3,"range(17, 18)",5
3,"range(18, 19)",3
3,"range(19, 20)",0
3,"range(20, 21)",2
3,"range(21, 22)",1
3,"range(22, 23)",1
3,"range(23, 24)",1
3,"range(24, 25)",5
3,"range(25, 26)",4
3,"range(26, 27)",3
3,"range(27, 28)",3
3,"range(28, 29)",2
3,"range(29, 30)",3
3,"range(30, 31)",2
3,"range(31, 32)",3
3,"range(32, 33)",4
3,"range(33, 34)",5
3,"range(34, 35)",4
3,"range(35, 36)",5
3,"range(36, 37)",0
3,"range(37, 38)",1
3,"range(38, 39)",1
3,"range(39, 40)",3
3,"range(40, 41)",4
4,"range(1, 2)",1
4,"range(2, 3)",0
4,"range(3, 4)",4
4,"range(4, 5)",1
4,"range(5, 6)",4
4,"range(6, 7)",0
4,"range(7, 8)",2
4,"range(8, 9)",3
4,"range(9, 10)",1
4,"range(10, 11)",5
4,"range(11, 12)",5
4,"range(12, 13)",5
4,"range(13, 14)",0
4,"range(14, 15)",0
4,"range(15, 16)",0
4,"range(16, 17)",5
4,"range(17, 18)",0
4,"range(18, 19)",1
4,"range(19, 20)",5
4,"range(20, 21)",2
4,"range(21, 22)",5
4,"range(22, 23)",1
4,"range(23, 24)",2
4,"range(24, 25)",3
4,"range(25, 26)",4
4,"range(26, 27)",1
4,"range(27, 28)",2
4,"range(28, 29)",4
4,"range(29, 30)",4
4,"range(30, 31)",2
4,"range(31, 32)",4
4,"range(32, 33)",5
4,"range(33, 34)",5
4,"range(34, 35)",3
4,"range(35, 36)",0
4,"range(36, 37)",2
4,"range(37, 38)",2
4,"range(38, 39)",4
4,"range(39, 40)",4
4,"range(40, 41)",0
5,"range(1, 2)",2
5,"range(2, 3)",1
5,"range(3, 4)",4
5,"range(4, 5)",3
5,"range(5, 6)",2
5,"range(6, 7)",1
5,"range(7, 8)",1
5,"range(8, 9)",2
5,"range(9, 10)",0
5,"range(10, 11)",4
5,"range(11, 12)",3
5,"range(12, 13)",0
5,"range(13, 14)",1
5,"range(14, 15)",1
5,"range(15, 16)",4
5,"range(16, 17)",5
5,"range(17, 18)",5
5,"range(18, 19)",5
5,"range(19, 20)",3
5,"range(20, 21)",0
5,"range(21, 22)",1
5,"range(22, 23)",0
5,"range(23, 24)",1
5,"range(24, 25)",1
5,"range(25, 26)",2
5,"range(26, 27)",4
5,"range(27, 28)",1
5,"range(28, 29)",2
5,"range(29, 30)",5
5,"range(30, 31)",3
5,"range(31, 32)",0
5,"range(32, 33)",3
5,"range(33, 34)",0
5,"range(34, 35)",3
5,"range(35, 36)",5
5,"range(36, 37)",4
5,"range(37, 38)",4
5,"range(38, 39)",2
5,"range(39, 40)",0
5,"range(40, 41)",5
6,"range(1, 2)",4
6,"range(2, 3)",2
6,"range(3, 4)",0
6,"range(4, 5)",0
6,"range(5, 6)",3
6,"range(6, 7)",4
6,"range(7, 8)",3
6,"range(8, 9)",1
6,"range(9, 10)",1
6,"range(10, 11)",4
6,"range(11, 12)",2
6,"range(12, 13)",2
6,"range(13, 14)",0
6,"range(14, 15)",5
6,"range(15, 16)",1
6,"range(16, 17)",5
6,"range(17, 18)",2
6,"range(18, 19)",1
6,"range(19, 20)",0
6,"range(20, 21)",2
6,"range(21, 22)",3
6,"range(22, 23)",0
6,"range(23, 24)",1
6,"range(24, 25)",5
6,"range(25, 26)",0
6,"range(26, 27)",0
6,"range(27, 28)",5
6,"range(28, 29)",4
6,"range(29, 30)",2
6,"range(30, 31)",5
6,"range(31, 32)",4
6,"range(32, 33)",2
6,"range(33, 34)",3
6,"range(34, 35)",2
6,"range(35, 36)",4
6,"range(36, 37)",4
6,"range(37, 38)",4
6,"range(38, 39)",2
6,"range(39, 40)",4
6,"range(40, 41)",1
7,"range(1, 2)",5
7,"range(2, 3)",0
7,"range(3, 4)",4
7,"range(4, 5)",1
7,"range(5, 6)",2
7,"range(6, 7)",4
7,"range(7, 8)",2
7,"range(8, 9)",3
7,"range(9, 10)",3
7,"range(10, 11)",4
7,"range(11, 12)",1
7,"range(12, 13)",1
7,"range(13, 14)",3
7,"range(14, 15)",0
7,"range(15, 16)",2
7,"range(16, 17)",0
7,"range(17, 18)",3
7,"range(18, 19)",0
7,"range(19, 20)",2
7,"range(20, 21)",0
7,"range(21, 22)",5
7,"range(22, 23)",0
7,"range(23, 24)",3
7,"range(24, 25)",4
7,"range(25, 26)",4
7,"range(26, 27)",3
7,"range(27, 28)",3
7,"range(28, 29)",5
7,"range(29, 30)",1
7,"range(30, 31)",5
7,"range(31, 32)",5
7,"range(32, 33)",3
7,"range(33, 34)",2
7,"range(34, 35)",1
7,"range(35, 36)",2
7,"range(36, 37)",4
7,"range(37, 38)",2
7,"range(38, 39)",3
7,"range(39, 40)",0
7,"range(40, 41)",3
8,"range(1, 2)",5
8,"range(2, 3)",0
8,"range(3, 4)",1
8,"range(4, 5)",2
8,"range(5, 6)",1
8,"range(6, 7)",5
8,"range(7, 8)",1
8,"range(8, 9)",0
8,"range(9, 10)",3
8,"range(10, 11)",1
8,"range(11, 12)",1
8,"range(12, 13)",0
8,"range(13, 14)",0
8,"range(14, 15)",1
8,"range(15, 16)",2
8,"range(16, 17)",4
8,"range(17, 18)",4
8,"range(18, 19)",1
8,"range(19, 20)",4
8,"range(20, 21)",1
8,"range(21, 22)",1
8,"range(22, 23)",3
8,"range(23, 24)",5
8,"range(24, 25)",4
8,"range(25, 26)",2
8,"range(26, 27)",3
8,"range(27, 28)",1
8,"range(28, 29)",5
8,"range(29, 30)",5
8,"range(30, 31)",0
8,"range(31, 32)",2
8,"range(32, 33)",4
8,"range(33, 34)",5
8,"range(34, 35)",1
8,"range(35, 36)",0
8,"range(36, 37)",3
8,"range(37, 38)",0
8,"range(38, 39)",5
8,"range(39, 40)",2
8,"range(40, 41)",2
9,"range(1, 2)",1
9,"range(2, 3)",1
9,"range(3, 4)",5
9,"range(4, 5)",0
9,"range(5, 6)",3
9,"range(6, 7)",4
9,"range(7, 8)",1
9,"range(8, 9)",0
9,"range(9, 10)",0
9,"range(10, 11)",0
9,"range(11, 12)",1
9,"range(12, 13)",4
9,"range(13, 14)",1
9,"range(14, 15)",5
9,"range(15, 16)",2
9,"range(16, 17)",0
9,"range(17, 18)",0
9,"range(18, 19)",4
9,"range(19, 20)",5
9,"range(20, 21)",5
9,"range(21, 22)",4
9,"range(22, 23)",5
9,"range(23, 24)",2
9,"range(24, 25)",1
9,"range(25, 26)",1
9,"range(26, 27)",5
9,"range(27, 28)",4
9,"range(28, 29)",1
9,"range(29, 30)",4
9,"range(30, 31)",0
9,"range(31, 32)",1
9,"range(32, 33)",3
9,"range(33, 34)",4
9,"range(34, 35)",3
9,"range(35, 36)",5
9,"range(36, 37)",0
9,"range(37, 38)",5
9,"range(38, 39)",3
9,"range(39, 40)",5
9,"range(40, 41)",3
10,"range(1, 2)",3
10,"range(2, 3)",0
10,"range(3, 4)",1
10,"range(4, 5)",4
10,"range(5, 6)",3
10,"range(6, 7)",3
10,"range(7, 8)",4
10,"range(8, 9)",3
10,"range(9, 10)",3
10,"range(10, 11)",2
10,"range(11, 12)",3
10,"range(12, 13)",4
10,"range(13, 14)",2
10,"range(14, 15)",3
10,"range(15, 16)",0
10,"range(16, 17)",1
10,"range(17, 18)",2
10,"range(18, 19)",2
10,"range(19, 20)",1
10,"range(20, 21)",2
10,"range(21, 22)",0
10,"range(22, 23)",3
10,"range(23, 24)",1
10,"range(24, 25)",4
10,"range(25, 26)",5
10,"range(26, 27)",0
10,"range(27, 28)",3
10,"range(28, 29)",3
10,"range(29, 30)",4
10,"range(30, 31)",2
10,"range(31, 32)",2
10,"range(32, 33)",4
10,"range(33, 34)",4
10,"range(34, 35)",2
10,"range(35, 36)",0
10,"range(36, 37)",2
10,"range(37, 38)",5
10,"range(38, 39)",1
10,"range(39, 40)",2
10,"range(40, 41)",4
11,"range(1, 2)",2
11,"range(2, 3)",1
11,"range(3, 4)",2
11,"range(4, 5)",3
11,"range(5, 6)",3
11,"range(6, 7)",2
11,"range(7, 8)",1
11,"range(8, 9)",3
11,"range(9, 10)",3
11,"range(10, 11)",0
11,"range(11, 12)",3
11,"range(12, 13)",2
11,"range(13, 14)",3
11,"range(14, 15)",3
11,"range(15, 16)",1
11,"range(16, 17)",2
11,"range(17, 18)",0
11,"range(18, 19)",0
11,"range(19, 20)",2
11,"range(20, 21)",5
11,"range(21, 22)",3
11,"range(22, 23)",0
11,"range(23, 24)",0
11,"range(24, 25)",4
11,"range(25, 26)",4
11,"range(26, 27)",4
11,"range(27, 28)",0
11,"range(28, 29)",0
11,"range(29, 30)",0
11,"range(30, 31)",2
11,"range(31, 32)",3
11,"range(32, 33)",4
11,"range(33, 34)",1
11,"range(34, 35)",5
11,"range(35, 36)",3
11,"range(36, 37)",0
11,"range(37, 38)",4
11,"range(38, 39)",5
11,"range(39, 40)",4
11,"range(40, 41)",5
12,"range(1, 2)",4
12,"range(2, 3)",5
12,"range(3, 4)",0
12,"range(4, 5)",5
12,"range(5, 6)",2
12,"range(6, 7)",1
12,"range(7, 8)",5
12,"range(8, 9)",0
12,"range(9, 10)",0
12,"range(10, 11)",3
12,"range(11, 12)",1
12,"range(12, 13)",3
12,"range(13, 14)",4
12,"range(14, 15)",1
12,"range(15, 16)",2
12,"range(16, 17)",5
12,"range(17, 18)",5
12,"range(18, 19)",4
12,"range(19, 20)",2
12,"range(20, 21)",1
12,"range(21, 22)",1
12,"range(22, 23)",4
12,"range(23, 24)",2
12,"range(24, 25)",2
12,"range(25, 26)",4
12,"range(26, 27)",4
12,"range(27, 28)",2
12,"range(28, 29)",2
12,"range(29, 30)",1
12,"range(30, 31)",5
12,"range(31, 32)",0
12,"range(32, 33)",4
12,"range(33, 34)",1
12,"range(34, 35)",0
12,"range(35, 36)",3
12,"range(36, 37)",2
12,"range(37, 38)",0
12,"range(38, 39)",4
12,"range(39, 40)",2
12,"range(40, 41)",1
13,"range(1, 2)",4
13,"range(2, 3)",3
13,"range(3, 4)",1
13,"range(4, 5)",3
13,"range(5, 6)",2
13,"range(6, 7)",0
13,"range(7, 8)",3
13,"range(8, 9)",1
13,"range(9, 10)",1
13,"range(10, 11)",0
