target,interval,profit
1,"range(1, 2)",1
1,"range(2, 3)",5
1,"range(3, 4)",0
1,"range(4, 5)",0
1,"range(5, 6)",4
1,"range(6, 7)",0
1,"range(7, 8)",2
1,"range(8, 9)",1
1,"range(9, 10)",3
1,"range(10, 11)",3
1,"range(11, 12)",1
1,"range(12, 13)",4
1,"range(13, 14)",2
1,"range(14, 15)",5
1,"range(15, 16)",1
1,"range(16, 17)",2
1,"range(17, 18)",4
1,"range(18, 19)",4
1,"range(19, 20)",3
1,"range(20, 21)",1
1,"range(21, 22)",1
1,"range(22, 23)",4
1,"range(23, 24)",1
1,"range(24, 25)",4
1,"range(25, 26)",0
1,"range(26, 27)",5
1,"range(27, 28)",3
1,"range(28, 29)",0
1,"range(29, 30)",0
1,"range(30, 31)",2
1,"range(31, 32)",0
1,"range(32, 33)",1
1,"range(33, 34)",0
1,"range(34, 35)",1
1,"range(35, 36)",1
1,"range(36, 37)",1
1,"range(37, 38)",4
1,"range(38, 39)",3
1,"range(39, 40)",5
1,"range(40, 41)",5
1,"range(41, 42)",1
1,"range(42, 43)",2
1,"range(43, 44)",2
1,"range(44, 45)",3
1,"range(45, 46)",0
1,"range(46, 47)",4
1,"range(47, 48)",4
1,"range(48, 49)",4
1,"range(49, 50)",3
1,"range(50, 51)",1
1,"range(51, 52)",1
1,"range(52, 53)",1
1,"range(53, 54)",2
1,"range(54, 55)",0
1,"range(55, 56)",3
1,"range(56, 57)",3
1,"range(57, 58)",0
1,"range(58, 59)",1
1,"range(59, 60)",4
1,"range(60, 61)",1
2,"range(1, 2)",0
2,"range(2, 3)",4
2,"range(3, 4)",2
2,"range(4, 5)",4
2,"range(5, 6)",2
2,"range(6, 7)",4
2,"range(7, 8)",4
2,"range(8, 9)",4
2,"range(9, 10)",1
2,"range(10, 11)",0
2,"range(11, 12)",3
2,"range(12, 13)",3
2,"range(13, 14)",3
2,"range(14, 15)",2
2,"range(15, 16)",5
2,"range(16, 17)",0
2,"range(17, 18)",2
2,"range(18, 19)",5
2,"range(19, 20)",0
2,"range(20, 21)",0
2,"range(21, 22)",5
2,"range(22, 23)",2
2,"range(23, 24)",2
2,"range(24, 25)",0
2,"range(25, 26)",3
2,"range(26, 27)",2
2,"range(27, 28)",2
2,"range(28, 29)",2
2,"range(29, 30)",4
2,"range(30, 31)",4
2,"range(31, 32)",2
2,"range(32, 33)",2
2,"range(33, 34)",3
2,"range(34, 35)",1
2,"range(35, 36)",0
2,"range(36, 37)",3
2,"range(37, 38)",2
2,"range(38, 39)",0
2,"range(39, 40)",5
2,"range(40, 41)",0
2,"range(41, 42)",0
2,"range(42, 43)",2
2,"range(43, 44)",2
2,"range(44, 45)",3
2,"range(45, 46)",4
2,"range(46, 47)",1
2,"range(47, 48)",1
2,"range(48, 49)",3
2,"range(49, 50)",5
2,"range(50, 51)",4
2,"range(51, 52)",0
2,"range(52, 53)",3
2,"range(53, 54)",4
2,"range(54, 55)",5
2,"range(55, 56)",3
2,"range(56, 57)",4
2,"range(57, 58)",1
2,"range(58, 59)",1
2,"range(59, 60)",1
2,"range(60, 61)",1
3,"range(1, 2)",0
3,"range(2, 3)",0
3,"range(3, 4)",4
3,"range(4, 5)",4
3,"range(5, 6)",0
3,"range(6, 7)",4
3,"range(7, 8)",2
3,"range(8, 9)",3
3,"range(9, 10)",5
3,"range(10, 11)",2
3,"range(11, 12)",4
3,"range(12, 13)",0
3,"range(13, 14)",3
3,"range(14, 15)",4
3,"range(15, 16)",1
3,"range(16, 17)",2
3,"range(17, 18)",0
3,"range(18, 19)",3
3,"range(19, 20)",4
3,"range(20, 21)",1
3,"range(21, 22)",0
3,"range(22, 23)",0
3,"range(23, 24)",5
3,"range(24, 25)",4
3,"range(25, 26)",5
3,"range(26, 27)",3
3,"range(27, 28)",2
3,"range(28, 29)",5
3,"range(29, 30)",0
3,"range(30, 31)",1
3,"range(31, 32)",1
3,"range(32, 33)",3
3,"range(33, 34)",1
3,"range(34, 35)",2
3,"range(35, 36)",2
3,"range(36, 37)",2
3,"range(37, 38)",0
3,"range(38, 39)",4
3,"range(39, 40)",4
3,"range(40, 41)",5
3,"range(41, 42)",5
3,"range(42, 43)",2
3,"range(43, 44)",4
3,"range(44, 45)",5
3,"range(45, 46)",1
3,"range(46, 47)",4
3,"range(47, 48)",3
3,"range(48, 49)",1
3,"range(49, 50)",1
3,"range(50, 51)",2
3,"range(51, 52)",1
3,"range(52, 53)",4
3,"range(53, 54)",3
3,"range(54, 55)",4
3,"range(55, 56)",1
3,"range(56, 57)",1
3,"range(57, 58)",3
3,"range(58, 59)",3
3,"range(59, 60)",5
3,"range(60, 61)",5
4,"range(1, 2)",2
4,"range(2, 3)",1
4,"range(3, 4)",5
4,"range(4, 5)",2
4,"range(5, 6)",3
4,"range(6, 7)",0
4,"range(7, 8)",3
4,"range(8, 9)",1
4,"range(9, 10)",1
4,"range(10, 11)",5
4,"range(11, 12)",5
4,"range(12, 13)",1
4,"range(13, 14)",2
4,"range(14, 15)",4
4,"range(15, 16)",0
4,"range(16, 17)",2
4,"range(17, 18)",5
4,"range(18, 19)",4
4,"range(19, 20)",0
4,"range(20, 21)",2
4,"range(21, 22)",4
4,"range(22, 23)",3
4,"range(23, 24)",5
4,"range(24, 25)",5
4,"range(25, 26)",5
4,"range(26, 27)",2
4,"range(27, 28)",3
4,"range(28, 29)",5
4,"range(29, 30)",3
4,"range(30, 31)",3
4,"range(31, 32)",5
4,"range(32, 33)",0
4,"range(33, 34)",5
4,"range(34, 35)",4
4,"range(35, 36)",3
4,"range(36, 37)",2
4,"range(37, 38)",3
4,"range(38, 39)",0
4,"range(39, 40)",5
4,"range(40, 41)",0
4,"range(41, 42)",2
4,"range(42, 43)",3
4,"range(43, 44)",4
4,"range(44, 45)",4
4,"range(45, 46)",4
4,"range(46, 47)",1
4,"range(47, 48)",5
4,"range(48, 49)",4
4,"range(49, 50)",4
4,"range(50, 51)",5
4,"range(51, 52)",5
4,"range(52, 53)",2
4,"range(53, 54)",1
4,"range(54, 55)",4
4,"range(55, 56)",3
4,"range(56, 57)",2
4,"range(57, 58)",0
4,"range(58, 59)",5
4,"range(59, 60)",0
4,"range(60, 61)",2
5,"range(1, 2)",0
5,"range(2, 3)",2
5,"range(3, 4)",3
5,"range(4, 5)",0
5,"range(5, 6)",4
5,"range(6, 7)",0
5,"range(7, 8)",4
5,"range(8, 9)",5
5,"range(9, 10)",5
5,"range(10, 11)",5
5,"range(11, 12)",5
5,"range(12, 13)",3
5,"range(13, 14)",1
5,"range(14, 15)",4
5,"range(15, 16)",1
5,"range(16, 17)",4
5,"range(17, 18)",2
5,"range(18, 19)",2
5,"range(19, 20)",0
5,"range(20, 21)",3
5,"range(21, 22)",4
5,"range(22, 23)",2
5,"range(23, 24)",0
5,"range(24, 25)",0
5,"range(25, 26)",5
5,"range(26, 27)",4
5,"range(27, 28)",3
5,"range(28, 29)",2
5,"range(29, 30)",1
5,"range(30, 31)",3
5,"range(31, 32)",5
5,"range(32, 33)",3
5,"range(33, 34)",4
5,"range(34, 35)",2
5,"range(35, 36)",1
5,"range(36, 37)",2
5,"range(37, 38)",1
5,"range(38, 39)",5
5,"range(39, 40)",2
5,"range(40, 41)",0
5,"range(41, 42)",2
5,"range(42, 43)",5
5,"range(43, 44)",3
5,"range(44, 45)",4
5,"range(45, 46)",3
5,"range(46, 47)",2
5,"range(47, 48)",3
5,"range(48, 49)",3
5,"range(49, 50)",4
5,"range(50, 51)",3
5,"range(51, 52)",5
5,"range(52, 53)",5
5,"range(53, 54)",2
5,"range(54, 55)",3
5,"range(55, 56)",3
5,"range(56, 57)",5
5,"range(57, 58)",4
5,"range(58, 59)",1
5,"range(59, 60)",3
5,"range(60, 61)",5
6,"range(1, 2)",4
6,"range(2, 3)",2
6,"range(3, 4)",5
6,"range(4, 5)",0
6,"range(5, 6)",2
6,"range(6, 7)",5
6,"range(7, 8)",1
6,"range(8, 9)",1
6,"range(9, 10)",1
6,"range(10, 11)",0
6,"range(11, 12)",1
6,"range(12, 13)",4
6,"range(13, 14)",5
6,"range(14, 15)",0
6,"range(15, 16)",4
6,"range(16, 17)",0
6,"range(17, 18)",4
6,"range(18, 19)",2
6,"range(19, 20)",0
6,"range(20, 21)",2
6,"range(21, 22)",5
6,"range(22, 23)",5
6,"range(23, 24)",1
6,"range(24, 25)",0
6,"range(25, 26)",4
6,"range(26, 27)",5
6,"range(27, 28)",2
6,"range(28, 29)",4
6,"range(29, 30)",0
6,"range(30, 31)",2
6,"range(31, 32)",1
6,"range(32, 33)",1
6,"range(33, 34)",0
6,"range(34, 35)",0
6,"range(35, 36)",5
6,"range(36, 37)",0
6,"range(37, 38)",0
6,"range(38, 39)",0
6,"range(39, 40)",0
6,"range(40, 41)",0
6,"range(41, 42)",2
6,"range(42, 43)",4
6,"range(43, 44)",1
6,"range(44, 45)",2
6,"range(45, 46)",4
6,"range(46, 47)",4
6,"range(47, 48)",3
6,"range(48, 49)",0
6,"range(49, 50)",5
6,"range(50, 51)",0
6,"range(51, 52)",1
6,"range(52, 53)",5
6,"range(53, 54)",4
6,"range(54, 55)",3
6,"range(55, 56)",2
6,"range(56, 57)",3
6,"range(57, 58)",1
6,"range(58, 59)",4
6,"range(59, 60)",5
6,"range(60, 61)",2
7,"range(1, 2)",0
7,"range(2, 3)",2
7,"range(3, 4)",1
7,"range(4, 5)",3
7,"range(5, 6)",2
7,"range(6, 7)",0
7,"range(7, 8)",2
7,"range(8, 9)",1
7,"range(9, 10)",1
7,"range(10, 11)",2
7,"range(11, 12)",1
7,"range(12, 13)",4
7,"range(13, 14)",0
7,"range(14, 15)",2
7,"range(15, 16)",2
7,"range(16, 17)",2
7,"range(17, 18)",3
7,"range(18, 19)",5
7,"range(19, 20)",1
7,"range(20, 21)",4
7,"range(21, 22)",0
7,"range(22, 23)",1
7,"range(23, 24)",1
7,"range(24, 25)",3
7,"range(25, 26)",5
7,"range(26, 27)",1
7,"range(27, 28)",2
7,"range(28, 29)",1
7,"range(29, 30)",0
7,"range(30, 31)",0
7,"range(31, 32)",0
7,"range(32, 33)",3
7,"range(33, 34)",4
7,"range(34, 35)",3
7,"range(35, 36)",3
7,"range(36, 37)",2
7,"range(37, 38)",1
7,"range(38, 39)",5
7,"range(39, 40)",3
7,"range(40, 41)",0
7,"range(41, 42)",2
7,"range(42, 43)",2
7,"range(43, 44)",3
7,"range(44, 45)",1
7,"range(45, 46)",1
7,"range(46, 47)",5
7,"range(47, 48)",2
7,"range(48, 49)",0
7,"range(49, 50)",2
7,"range(50, 51)",2
